-156.283 , 211.394 , 0.00000
-162.544 , 211.603 , 0.00000
-175.068 , 212.021 , 0.00000
-181.329 , 212.230 , 0.00000
-187.592 , 212.439 , 0.00000
-187.591 , 212.439 , 0.00000
-193.853 , 212.647 , 0.00000
-193.855 , 212.647 , 0.00000
-200.117 , 212.856 , 0.00000
-206.378 , 213.065 , 0.00000
-218.902 , 213.483 , 0.00000
-219.519 , 213.519 , 0.00000
-225.761 , 214.050 , 0.00000
-226.680 , 214.164 , 0.00000
-232.864 , 215.175 , 0.00000
-234.069 , 215.436 , 0.00000
-240.116 , 217.076 , 0.00000
-240.146 , 217.085 , 0.00000
-241.581 , 217.577 , 0.00000
-247.364 , 219.981 , 0.00000
-247.674 , 220.115 , 0.00000
-249.016 , 220.823 , 0.00000
-254.356 , 224.087 , 0.00000
-254.382 , 224.103 , 0.00000
-255.622 , 224.978 , 0.00000
-260.495 , 228.900 , 0.00000
-261.419 , 229.725 , 0.00000
-265.861 , 234.128 , 0.00000
-266.495 , 234.807 , 0.00000
-270.581 , 239.538 , 0.00000
-270.975 , 240.020 , 0.00000
-274.810 , 244.956 , 0.00000
-274.998 , 245.204 , 0.00000
-278.702 , 250.236 , 0.00000
-282.407 , 255.268 , 0.00000
-282.408 , 255.269 , 0.00000
-286.112 , 260.301 , 0.00000
-289.817 , 265.333 , 0.00000
-293.523 , 270.365 , 0.00000
-293.525 , 270.367 , 0.00000
-300.935 , 280.433 , 0.00000
-300.934 , 280.433 , 0.00000
-304.639 , 285.463 , 0.00000
-304.640 , 285.464 , 0.00000
-312.052 , 295.530 , 0.00000
-315.757 , 300.562 , 0.00000
-315.758 , 300.563 , 0.00000
-319.463 , 305.596 , 0.00000
-319.462 , 305.596 , 0.00000
-323.167 , 310.626 , 0.00000
-323.169 , 310.628 , 0.00000
-326.874 , 315.661 , 0.00000
-330.578 , 320.693 , 0.00000
-337.988 , 330.757 , 0.00000
-341.695 , 335.790 , 0.00000
-341.696 , 335.791 , 0.00000
-345.401 , 340.823 , 0.00000
-345.402 , 340.824 , 0.00000
-352.812 , 350.890 , 0.00000
-352.811 , 350.890 , 0.00000
-356.516 , 355.920 , 0.00000
-356.518 , 355.922 , 0.00000
-360.223 , 360.955 , 0.00000
-363.927 , 365.987 , 0.00000
-367.632 , 371.019 , 0.00000
-371.338 , 376.052 , 0.00000
-371.339 , 376.053 , 0.00000
-375.043 , 381.085 , 0.00000
-378.748 , 386.117 , 0.00000
-378.749 , 386.118 , 0.00000
-382.454 , 391.151 , 0.00000
-382.453 , 391.151 , 0.00000
-386.158 , 396.180 , 0.00000
-386.160 , 396.182 , 0.00000
-389.866 , 401.215 , 0.00000
-389.867 , 401.216 , 0.00000
-393.571 , 406.248 , 0.00000
-397.276 , 411.280 , 0.00000
-397.277 , 411.281 , 0.00000
-400.981 , 416.313 , 0.00000
-404.687 , 421.346 , 0.00000
-408.392 , 426.378 , 0.00000
-408.393 , 426.379 , 0.00000
-415.803 , 436.445 , 0.00000
-415.802 , 436.445 , 0.00000
-419.507 , 441.475 , 0.00000
-419.509 , 441.477 , 0.00000
-423.214 , 446.510 , 0.00000
-426.731 , 451.288 , 0.00000
-430.204 , 455.526 , 0.00000
-433.784 , 459.263 , 0.00000
-437.481 , 462.400 , 0.00000
-441.302 , 464.873 , 0.00000
-445.178 , 466.602 , 0.00000
-449.010 , 467.537 , 0.00000
-452.630 , 467.656 , 0.00000
-455.878 , 467.001 , 0.00000
-458.693 , 465.616 , 0.00000
-461.301 , 463.348 , 0.00000
-463.662 , 460.231 , 0.00000
-465.560 , 456.464 , 0.00000
-466.948 , 452.153 , 0.00000
-467.822 , 447.392 , 0.00000
-468.223 , 442.252 , 0.00000
-468.223 , 436.798 , 0.00000
-467.922 , 431.026 , 0.00000
-467.451 , 424.961 , 0.00000
-466.966 , 418.739 , 0.00000
-466.966 , 418.737 , 0.00000
-466.482 , 412.514 , 0.00000
-465.998 , 406.295 , 0.00000
-465.512 , 400.073 , 0.00000
-465.512 , 400.070 , 0.00000
-465.028 , 393.850 , 0.00000
-464.543 , 387.628 , 0.00000
-464.543 , 387.626 , 0.00000
-464.059 , 381.405 , 0.00000
-462.604 , 362.739 , 0.00000
-462.604 , 362.737 , 0.00000
-462.120 , 356.516 , 0.00000
-461.635 , 350.294 , 0.00000
-461.635 , 350.292 , 0.00000
-461.151 , 344.073 , 0.00000
-460.665 , 337.851 , 0.00000
-460.665 , 337.848 , 0.00000
-460.181 , 331.626 , 0.00000
-459.697 , 325.406 , 0.00000
-459.211 , 319.184 , 0.00000
-459.211 , 319.183 , 0.00000
-458.726 , 312.961 , 0.00000
-458.726 , 312.959 , 0.00000
-458.242 , 306.737 , 0.00000
-457.758 , 300.516 , 0.00000
-456.303 , 281.850 , 0.00000
-456.303 , 281.848 , 0.00000
-455.819 , 275.628 , 0.00000
-455.334 , 269.406 , 0.00000
-455.334 , 269.404 , 0.00000
-454.850 , 263.184 , 0.00000
-454.364 , 256.962 , 0.00000
-454.364 , 256.959 , 0.00000
-453.880 , 250.739 , 0.00000
-452.910 , 238.295 , 0.00000
-452.910 , 238.294 , 0.00000
-452.448 , 232.373 , 0.00000
-451.744 , 226.972 , 0.00000
-450.679 , 221.916 , 0.00000
-449.200 , 217.319 , 0.00000
-447.264 , 213.217 , 0.00000
-444.715 , 209.462 , 0.00000
-441.498 , 205.834 , 0.00000
-437.686 , 202.340 , 0.00000
-433.367 , 198.957 , 0.00000
-428.632 , 195.630 , 0.00000
-423.552 , 192.252 , 0.00000
-423.550 , 192.251 , 0.00000
-418.339 , 188.785 , 0.00000
-418.339 , 188.784 , 0.00000
-413.129 , 185.321 , 0.00000
-407.918 , 181.856 , 0.00000
-407.917 , 181.855 , 0.00000
-402.705 , 178.389 , 0.00000
-397.496 , 174.924 , 0.00000
-397.496 , 174.925 , 0.00000
-392.285 , 171.460 , 0.00000
-392.284 , 171.459 , 0.00000
-387.073 , 167.993 , 0.00000
-387.073 , 167.994 , 0.00000
-376.651 , 161.064 , 0.00000
-376.648 , 161.062 , 0.00000
-371.441 , 157.598 , 0.00000
-361.017 , 150.668 , 0.00000
-361.016 , 150.667 , 0.00000
-355.804 , 147.201 , 0.00000
-355.803 , 147.200 , 0.00000
-340.176 , 136.805 , 0.00000
-340.175 , 136.805 , 0.00000
-334.965 , 133.339 , 0.00000
-334.965 , 133.338 , 0.00000
-329.758 , 129.875 , 0.00000
-329.758 , 129.876 , 0.00000
-324.547 , 126.411 , 0.00000
-324.544 , 126.409 , 0.00000
-319.337 , 122.945 , 0.00000
-314.126 , 119.480 , 0.00000
-314.125 , 119.479 , 0.00000
-308.915 , 116.014 , 0.00000
-308.912 , 116.013 , 0.00000
-303.703 , 112.547 , 0.00000
-303.703 , 112.546 , 0.00000
-298.496 , 109.083 , 0.00000
-293.286 , 105.618 , 0.00000
-293.285 , 105.618 , 0.00000
-288.074 , 102.152 , 0.00000
-288.074 , 102.151 , 0.00000
-282.866 , 98.687 , 0.00000
-282.866 , 98.688 , 0.00000
-277.655 , 95.223 , 0.00000
-277.653 , 95.222 , 0.00000
-272.442 , 91.756 , 0.00000
-272.442 , 91.755 , 0.00000
-267.233 , 88.291 , 0.00000
-267.232 , 88.290 , 0.00000
-262.023 , 84.825 , 0.00000
-262.022 , 84.825 , 0.00000
-256.812 , 81.359 , 0.00000
-256.812 , 81.358 , 0.00000
-251.604 , 77.894 , 0.00000
-246.395 , 74.429 , 0.00000
-246.395 , 74.430 , 0.00000
-241.184 , 70.964 , 0.00000
-241.184 , 70.963 , 0.00000
-235.975 , 67.500 , 0.00000
-235.974 , 67.499 , 0.00000
-230.765 , 64.034 , 0.00000
-230.765 , 64.035 , 0.00000
-225.554 , 60.570 , 0.00000
-225.551 , 60.568 , 0.00000
-220.341 , 57.102 , 0.00000
-220.341 , 57.101 , 0.00000
-215.133 , 53.638 , 0.00000
-215.132 , 53.637 , 0.00000
-209.923 , 50.172 , 0.00000
-209.923 , 50.173 , 0.00000
-204.712 , 46.707 , 0.00000
-203.536 , 45.815 , 0.00000
-202.450 , 44.755 , 0.00000
-201.507 , 43.567 , 0.00000
-200.721 , 42.269 , 0.00000
-200.105 , 40.883 , 0.00000
-199.669 , 39.430 , 0.00000
-165.931 , -105.843 , 0.00000
-165.193 , -100.789 , 0.00000
