$Boundary
False
260
-479.738,448.946,0.07742
-478.611,455.085,0.18079
-476.698,461.029,0.31003
-473.887,466.607,0.46515
-470.114,471.589,0.64618
-465.394,475.693,0.85315
-459.776,478.457,1.11206
-453.634,479.696,1.37098
-447.370,479.489,1.60390
-441.283,478.005,1.81087
-435.565,475.454,1.99190
-430.312,472.054,2.14702
-425.542,468.007,2.27626
-421.217,463.492,2.37963
-417.255,458.657,2.45714
-413.550,453.624,2.50881
-409.845,448.591,2.50881
-406.139,443.559,2.50881
-402.434,438.526,2.50881
-398.729,433.493,2.50881
-395.024,428.461,2.50881
-391.318,423.428,2.50881
-387.613,418.395,2.50881
-383.908,413.363,2.50881
-380.203,408.330,2.50881
-376.497,403.297,2.50881
-372.790,398.265,2.50881
-369.085,393.232,2.50881
-365.380,388.200,2.50881
-361.675,383.167,2.50881
-357.969,378.134,2.50881
-354.264,373.102,2.50881
-350.559,368.069,2.50881
-346.854,363.036,2.50881
-343.148,358.004,2.50881
-339.443,352.971,2.50881
-335.738,347.938,2.50881
-332.033,342.906,2.50881
-328.326,337.873,2.50881
-324.620,332.840,2.50881
-320.915,327.808,2.50881
-317.210,322.775,2.50881
-313.505,317.742,2.50881
-309.799,312.710,2.50881
-306.094,307.677,2.50881
-302.389,302.645,2.50881
-298.683,297.612,2.50881
-294.977,292.579,2.50881
-291.271,287.547,2.50881
-287.566,282.514,2.50881
-283.861,277.481,2.50881
-280.155,272.449,2.50881
-276.449,267.416,2.50881
-272.744,262.383,2.50881
-269.039,257.351,2.50881
-265.334,252.318,2.50881
-261.499,247.382,2.48298
-257.413,242.651,2.43131
-252.971,238.248,2.35379
-248.098,234.326,2.25043
-242.758,231.062,2.12119
-236.975,228.658,1.96607
-230.928,227.018,1.83683
-224.744,226.007,1.73346
-218.502,225.476,1.65595
-212.240,225.267,1.60428
-205.978,225.058,1.60428
-199.717,224.849,1.60428
-193.455,224.640,1.60428
-187.192,224.432,1.60428
-180.929,224.223,1.60428
-174.668,224.014,1.60428
-168.406,223.805,1.60428
-162.144,223.596,1.60428
-155.883,223.387,1.60428
-149.620,223.178,1.60428
-143.357,222.969,1.60428
-137.094,222.760,1.60428
-130.833,222.551,1.60428
-124.571,222.342,1.60428
-118.309,222.134,1.60428
-112.048,221.925,1.60428
-105.785,221.716,1.60428
-99.522,221.507,1.60428
-93.259,221.298,1.60428
-86.997,221.089,1.60428
-80.736,220.880,1.60428
-74.474,220.671,1.60428
-68.212,220.462,1.60428
-61.950,220.253,1.60428
-55.687,220.045,1.60428
-49.424,219.836,1.60428
-43.162,219.627,1.60428
-36.900,219.418,1.60428
-30.645,219.048,1.63011
-24.418,218.357,1.68178
-18.263,217.187,1.75929
-12.262,215.391,1.86266
-6.544,212.840,1.99190
-1.290,209.440,2.14702
3.264,205.153,2.32805
6.837,200.025,2.53502
8.972,194.157,2.79393
9.527,187.941,3.05285
8.626,181.765,3.28577
6.472,175.905,3.49274
3.293,170.527,3.67377
-0.683,165.703,3.82889
-5.250,161.429,3.95813
-10.234,157.648,4.06150
-15.498,154.262,4.13901
-20.932,151.152,4.19068
-26.364,148.042,4.19068
-31.796,144.931,4.19068
-37.228,141.821,4.19068
-42.660,138.711,4.19068
-48.092,135.601,4.19068
-53.524,132.490,4.19068
-58.957,129.380,4.19068
-64.390,126.270,4.19068
-69.823,123.160,4.19068
-75.255,120.049,4.19068
-80.687,116.939,4.19068
-86.119,113.829,4.19068
-91.551,110.718,4.19068
-96.984,107.608,4.19068
-102.333,104.359,4.16485
-107.507,100.839,4.11318
-112.392,96.931,4.03566
-116.847,92.541,3.93230
-120.696,87.617,3.80306
-123.735,82.159,3.64794
-126.042,76.356,3.51870
-127.735,70.348,3.41533
-128.957,64.226,3.33782
-129.859,58.051,3.28615
-130.762,51.875,3.28615
-131.664,45.699,3.28615
-132.566,39.523,3.28615
-133.468,33.347,3.28615
-134.371,27.171,3.28615
-135.273,20.995,3.28615
-136.175,14.819,3.28615
-137.078,8.643,3.28615
-137.980,2.467,3.28615
-138.882,-3.708,3.28615
-139.785,-9.884,3.28615
-140.687,-16.060,3.28615
-141.589,-22.236,3.28615
-142.491,-28.412,3.28615
-143.394,-34.588,3.28615
-144.296,-40.764,3.28615
-145.198,-46.940,3.28615
-146.101,-53.116,3.28615
-147.003,-59.291,3.28615
-147.905,-65.467,3.28615
-148.808,-71.643,3.28615
-149.710,-77.819,3.28615
-150.612,-83.995,3.28615
-151.514,-90.171,3.28615
-152.417,-96.347,3.28615
-153.319,-102.523,3.28615
-154.221,-108.699,3.28615
-155.124,-114.875,3.28615
-156.026,-121.050,3.28615
-156.928,-127.226,3.28615
-157.831,-133.402,3.28615
-158.733,-139.578,3.28615
-159.635,-145.754,3.28615
-160.538,-151.930,3.28615
-161.440,-158.106,3.28615
-162.342,-164.282,3.28615
-163.245,-170.458,3.28615
